time,open,high,low,close
1990-11-19,1501,1503.5,1483,1488.5
1990-11-26,1458,1458,1400,1440
1990-12-03,1470,1524,1432,1523
1990-12-10,1510.5,1539,1488,1529
1990-12-17,1517,1517,1404,1424.5
1990-12-24,1412,1416,1390,1411
1990-12-31,1390,1419,1361,1418.5
1991-01-07,1371,1420,1345,1380
1991-01-14,1350,1443.5,1310,1420
1991-01-21,1405,1410,1367,1391
1991-01-28,1386,1437,1382,1430.5
1991-02-04,1440,1480,1425,1480
1991-02-11,1500,1550,1470.5,1539
1991-02-18,1549,1619,1537.5,1591
1991-02-25,1619,1623,1518,1518
1991-03-04,1519,1613.5,1519,1610
1991-03-11,1589.5,1601.5,1545,1588
1991-03-18,1598,1600,1524,1539
1991-03-25,1531,1550.5,1515,1548
1991-04-01,1540,1614,1540,1610.5
1991-04-08,1595,1640,1574.5,1611
1991-04-15,1614,1649,1602,1609.5
1991-04-22,1595,1648,1581.5,1632.5
1991-04-29,1648.5,1651.5,1613,1645
1991-05-06,1628,1645,1617,1633.5
1991-05-13,1614,1622,1590,1598
1991-05-20,1608,1679,1607,1670
1991-05-27,1670,1719,1667,1716
1991-06-03,1715,1734.5,1680,1711
1991-06-10,1699,1728,1692.2,1709.5
1991-06-17,1715,1749,1677,1748
1991-06-24,1742,1743.5,1636,1641
1991-07-01,1657,1663,1617,1639
1991-07-08,1622,1669,1616.5,1664
1991-07-15,1670,1673,1637.5,1647
1991-07-22,1641,1654.5,1619,1620.5
1991-07-29,1618,1649.5,1608,1639.5
1991-08-05,1639,1650,1627.5,1647
1991-08-12,1639.5,1674.5,1636,1667
1991-08-19,1549,1651,1465.5,1648
1991-08-26,1659,1678,1645,1649.5
1991-09-02,1658.5,1666.5,1644.5,1645.5
1991-09-09,1650,1650,1625,1637
1991-09-16,1631.5,1656,1622,1644.5
1991-09-23,1650.5,1660,1636,1644
1991-09-30,1646.5,1646.5,1624,1634
1991-10-07,1626,1627.5,1576,1588
1991-10-14,1585.5,1613,1572,1587.5
1991-10-21,1586,1611.5,1581.5,1586
1991-10-28,1585.5,1613,1582,1586.5
1991-11-04,1584,1626,1581.5,1625
1991-11-11,1625.5,1641,1612,1640
1991-11-18,1588,1622,1586,1599.5
1991-11-25,1597.5,1611.5,1569.5,1577.5
1991-12-02,1554.5,1569,1540,1557
1991-12-09,1559,1567,1538.5,1558.5
1991-12-16,1554,1599,1551,1580.5
1991-12-23,1576,1605,1565,1602
1991-12-30,1608,1644,1606,1627
1992-01-06,1643,1644,1597,1637
1992-01-13,1630,1698,1626.5,1687
1992-01-20,1687,1719.5,1675,1693.5
1992-01-27,1692,1706,1677,1700
1992-02-03,1704,1713,1685,1696.5
1992-02-10,1692,1701.5,1684,1686
1992-02-17,1688,1732,1686,1727.5
1992-02-24,1724.5,1765,1722.5,1758
1992-03-02,1756.5,1786,1748.5,1754
1992-03-09,1751.5,1764.5,1733,1742
1992-03-16,1730,1769.5,1725,1766
1992-03-23,1758,1759,1729.5,1737
1992-03-30,1728,1753,1725,1746
1992-04-06,1745.5,1773,1732.5,1757.5
1992-04-13,1757.5,1771,1748,1767.5
1992-04-20,1762,1780.5,1760.5,1767
1992-04-27,1756,1764,1744.5,1751.5
1992-05-04,1747,1769,1743,1767
1992-05-11,1769,1774,1729,1733.5
1992-05-18,1753,1820,1751,1812.5
1992-05-25,1814.5,1827.5,1803,1818.5
1992-06-01,1816,1816,1785,1800
1992-06-08,1799.5,1801,1785.5,1795.5
1992-06-15,1786,1819.5,1772,1817.5
1992-06-22,1806.5,1822.5,1793,1796
1992-06-29,1796,1814,1785.5,1809.5
1992-07-06,1812,1814,1778,1785
1992-07-13,1772,1776.5,1728.5,1730
1992-07-20,1712,1715.5,1622,1626
1992-07-27,1639,1662,1616,1631
1992-08-03,1629.5,1656,1607,1632.5
1992-08-10,1616.5,1618,1535,1574
1992-08-17,1577,1584,1520.5,1543.5
1992-08-24,1525,1528.5,1465.5,1524
1992-08-31,1534,1558.5,1501,1541
1992-09-07,1543,1558,1514,1527
1992-09-14,1585,1640,1552,1632
1992-09-21,1633,1635,1533.5,1538.5
1992-09-28,1498,1519,1486.5,1497.5
1992-10-05,1476,1480,1407,1455
1992-10-12,1438,1495.5,1431,1482
1992-10-19,1477,1559.5,1477,1553
1992-10-26,1548,1564.5,1504.5,1516
1992-11-02,1497.5,1514,1476.5,1501
1992-11-09,1507,1571.5,1506,1561.5
1992-11-16,1554,1573.5,1548,1555
1992-11-23,1562,1565,1514,1537.5
1992-11-30,1540,1561,1527,1532
1992-12-07,1533,1536,1455,1474.5
1992-12-14,1471.5,1532,1462.5,1531
1992-12-21,1538,1565.5,1536.5,1561.5
1992-12-28,1566.5,1585,1562,1571
1993-01-04,1563.5,1594,1557,1557.5
1993-01-11,1553,1577,1533.5,1576.5
1993-01-18,1582,1615,1578,1614.5
1993-01-25,1605,1605,1570,1590.5
1993-02-01,1595,1668.5,1594.5,1661
1993-02-08,1657.5,1679,1649,1670
1993-02-15,1664,1698.5,1657,1691
1993-02-22,1694,1698,1649.5,1688.5
1993-03-01,1700,1719.5,1682,1691.5
1993-03-08,1692,1723,1679,1681
1993-03-15,1698,1721.5,1680.5,1703
1993-03-22,1690,1694,1656.5,1691
1993-03-29,1690,1714,1671,1676.5
1993-04-05,1668,1681.5,1654,1669.5
1993-04-12,1680,1691.5,1678,1688.5
1993-04-19,1698,1706.5,1656.5,1658
1993-04-26,1650,1661,1619.5,1637
1993-05-03,1628,1646,1608,1610
1993-05-10,1615,1647.5,1605.5,1637
1993-05-17,1633,1642.5,1611.5,1618
1993-05-24,1610,1642,1605.5,1628.5
1993-05-31,1627,1643,1619.5,1640
1993-06-07,1645,1688.5,1644.5,1687
1993-06-14,1695,1714,1678.5,1707
1993-06-21,1705,1737.5,1700,1725.5
1993-06-28,1733.5,1740,1715,1717
1993-07-05,1711,1844,1706.5,1815
1993-07-12,1824,1843,1816,1841.5
1993-07-19,1853,1861.5,1826.5,1845
1993-07-26,1850.5,1878,1815,1843.5
1993-08-02,1821,1893,1801,1883
1993-08-09,1884,1928,1862.5,1927
1993-08-16,1930,1953.5,1903,1915
1993-08-23,1911,1936,1884.5,1915
1993-08-30,1920,1952.5,1907,1922.5
1993-09-06,1917,1923,1861,1867.5
1993-09-13,1871,1907.5,1849,1900.5
1993-09-20,1914,1959,1890,1910
1993-09-27,1934.5,1946.5,1927,1940
1993-10-04,1935,2044,1931.5,2043.5
1993-10-11,2043,2053,2007,2047
1993-10-18,2059,2109,2040.5,2105
1993-10-25,2098,2100,2051,2082
1993-11-01,2076.5,2120.5,2011,2025
1993-11-08,2032,2058.5,2016,2033
1993-11-15,2044,2114.5,2042,2075
1993-11-22,2064,2069.5,2019.5,2048.5
1993-11-29,2042,2134,2037,2133.5
1993-12-06,2140,2190,2116,2172
1993-12-13,2173,2197.5,2114,2188
1993-12-20,2200,2264,2197,2262
1993-12-27,2267,2327,2235,2275
1994-01-03,2269,2313.5,2212.5,2251.5
1994-01-10,2260,2268,2127.5,2170
1994-01-17,2169,2179.5,2080,2090
1994-01-24,2078,2185,2052.5,2185
1994-01-31,2186,2227,2134.5,2147
1994-02-07,2081,2139,2071,2117.5
1994-02-14,2127,2199,2101,2138
1994-02-21,2116,2152.5,2056.5,2080
1994-02-28,2098,2105,1984,2076.5
1994-03-07,2103,2146.5,2092,2095
1994-03-14,2124,2198,2122,2154
1994-03-21,2153,2192,2131,2152.5
1994-03-28,2162,2206,2135,2163.5
1994-04-04,2151,2239.5,2145,2223
1994-04-11,2235,2255,2202,2228.5
1994-04-18,2233,2254,2185,2233
1994-04-25,2221,2280.5,2208,2260.5
1994-05-02,2275,2294,2225,2231
1994-05-09,2230,2275,2210,2271
1994-05-16,2275,2293,2239.5,2241
1994-05-23,2225,2229,2112,2118
1994-05-30,2132,2167,2106,2157
1994-06-06,2173,2175,2122,2144.5
1994-06-13,2145.5,2147,2036.5,2053.5
1994-06-20,2022,2055.5,1963.5,2020.5
1994-06-27,1990,2080,1980.5,2053.5
1994-07-04,2064,2079.5,2041,2060
1994-07-11,2062,2125,2052,2124
1994-07-18,2115,2174.5,2094.5,2173
1994-07-25,2158,2185,2131,2164
1994-08-01,2162,2214.5,2158,2197.5
1994-08-08,2192,2198,2119.5,2149
1994-08-15,2137.5,2183,2132,2153
1994-08-22,2149,2203,2091,2199
1994-08-29,2192,2244,2184,2205.5
1994-09-05,2188.5,2198,2150,2154
1994-09-12,2153,2159.5,2115,2117.5
1994-09-19,2126,2134.5,2083,2120
1994-09-26,2118,2153.51,1998.5,2017
1994-10-03,2001,2015,1934,1988
1994-10-10,2006,2133,2004.5,2128
1994-10-17,2135,2170,2013,2028
1994-10-24,2037,2080,1980,2080
1994-10-31,2089,2099,2041,2082
1994-11-07,2060,2114,2046.5,2081
1994-11-14,2104,2127.5,2077,2089
1994-11-21,2109,2114,2031,2059.5
1994-11-28,2070,2079.5,2036,2048.5
1994-12-05,2064,2079,2024.5,2029
1994-12-12,2025,2101,2002,2096
1994-12-19,2106.5,2135,2090.5,2129
1994-12-26,2134.5,2144.5,2090,2110
1995-01-02,2100,2104,2061.5,2069
1995-01-09,2080,2093,2055,2083.5
1995-01-16,2088.5,2115,2063,2075.5
1995-01-23,2040,2052,2015.5,2047.5
1995-01-30,2038.5,2089.5,2026,2089.5
1995-02-06,2097,2150,2090.5,2136
1995-02-13,2132,2159.5,2107,2124
1995-02-20,2107,2136,2092,2132
1995-02-27,2110,2140,2095.5,2100
1995-03-06,2096,2104,1960,2004
1995-03-13,2017,2035,1971,1982
1995-03-20,1991,2025,1912,1943.5
1995-03-27,1970,1987,1899,1940
1995-04-03,1920,1997,1910,1985
1995-04-10,1998,2001.5,1970,1990
1995-04-17,1971,1995,1945.5,1990
1995-04-24,1987,2037.5,1972,2028
1995-05-01,2028,2059,2020,2027
1995-05-08,2022,2110,2018.5,2102.5
1995-05-15,2097,2123.5,2054,2063.5
1995-05-22,2077,2120,2065.5,2066.5
1995-05-29,2074,2146.5,2063,2138
1995-06-05,2155,2160.5,2105,2107
1995-06-12,2107,2160.5,2103.5,2155
1995-06-19,2146,2189.5,2145,2159
1995-06-26,2161.5,2165,2094.5,2106
1995-07-03,2098.5,2185,2092.5,2184
1995-07-10,2195,2239,2190.5,2211
1995-07-17,2218,2225.5,2187,2214.5
1995-07-24,2218,2263,2212,2229
1995-07-31,2236.5,2271,2221.5,2246
1995-08-07,2254.5,2263.5,2223,2239
1995-08-14,2234.5,2282,2211,2275
1995-08-21,2274,2288,2252,2264
1995-08-28,2265,2266.5,2231.5,2246.5
1995-09-04,2269,2284,2241,2267.5
1995-09-11,2263,2344,2258,2327
1995-09-18,2316.5,2340,2212,2218
1995-09-25,2244,2256,2177,2217
1995-10-02,2221,2235,2169,2190
1995-10-09,2170,2223.5,2130,2221.5
1995-10-16,2217,2223.5,2148,2157
1995-10-23,2140,2160.5,2100.5,2122
1995-10-30,2153,2210,2149.5,2179
1995-11-06,2179.5,2216,2162,2183.5
1995-11-13,2177,2217,2175.5,2200
1995-11-20,2215,2230,2191,2216
1995-11-27,2228,2272,2227,2267.5
1995-12-04,2256,2288,2248,2278
1995-12-11,2277,2318.5,2272,2306.5
1995-12-18,2302,2304,2246.5,2298
1995-12-25,2300.5,2303,2275,2278.5
1996-01-01,2283.5,2361,2278,2330
1996-01-08,2339.5,2379,2330,2365.5
1996-01-15,2382,2417,2364.5,2414.5
1996-01-22,2402,2467,2392.5,2458
1996-01-29,2460,2485.5,2437.5,2469
1996-02-05,2435,2461,2405.5,2443
1996-02-12,2437.5,2449,2414.5,2427.5
1996-02-19,2395.5,2470.5,2362,2454.5
1996-02-26,2450.5,2510,2433.5,2492.5
1996-03-04,2500,2510.5,2421,2449
1996-03-11,2418,2481,2387.5,2465
1996-03-18,2465,2517.5,2459,2487.5
1996-03-25,2506.5,2536,2487.5,2495.5
1996-04-01,2504,2518,2492,2502.5
1996-04-08,2485,2537.5,2480.5,2535
1996-04-15,2548.5,2554.5,2519.5,2539
1996-04-22,2557,2560,2523.5,2544
1996-04-29,2539,2539,2451.5,2475
1996-05-06,2460,2503.5,2453.5,2502.5
1996-05-13,2500,2558.5,2493,2554.5
1996-05-20,2554,2574,2537.5,2554
