time,open,high,low,close
2003-11-03,25973,26711,25973,26670
2003-11-10,26685,26874,26253,26782
2003-11-17,26782,26782,26116,26367
2003-11-24,26367,27227,26367,27156
2003-12-01,27156,27849,27156,27620
2003-12-08,27620,27671,27236,27368
2003-12-15,27368,27744,27303,27378
2003-12-22,27378,27378,26754,26856
2003-12-29,26855,27384,26815,27384
2004-01-05,27384,27662,27148,27441
2004-01-12,27441,27967,27303,27861
2004-01-19,27861,28259,27861,28130
2004-01-26,28130,28407,27712,27774
2004-02-02,27774,27920,27432,27587
2004-02-09,27587,28054,27535,27579
2004-02-16,27579,28106,27533,27807
2004-02-23,27807,28152,27640,27957
2004-03-01,27957,28405,27957,28359
2004-03-08,28359,28492,27185,27548
2004-03-15,27548,27548,26659,26858
2004-03-22,26858,26955,26263,26869
2004-03-29,26869,27898,26860,27877
2004-04-05,27877,28175,27849,27985
2004-04-12,27985,28506,27985,28350
2004-04-19,28488,28601,28095,28489
2004-04-26,28489,28713,27937,28020
2004-05-03,28020,28358,27470,27687
2004-05-10,27687,27687,26980,27289
2004-05-17,27289,27704,26784,27373
2004-05-24,27373,27514,26920,27344
2004-05-31,27344,27569,27157,27532
2004-06-07,27532,27978,27532,27933
2004-06-14,27933,28316,27661,28297
2004-06-21,28297,28674,27849,28194
2004-06-28,28194,28339,27839,27909
2004-07-05,27909,28000,27569,27929
2004-07-12,27929,27981,27395,27436
2004-07-19,27436,27613,27073,27128
2004-07-26,27128,27618,26864,27538
2004-08-02,27538,27571,26597,26652
2004-08-09,26652,26653,26065,26198
2004-08-16,26198,26673,26040,26421
2004-08-23,26421,27084,26421,27084
2004-08-30,27084,27700,26890,27666
2004-09-06,27666,27761,27353,27590
2004-09-13,27590,27987,27590,27934
2004-09-20,27934,28192,27811,27983
2004-09-27,27983,28324,27713,28324
2004-10-04,28324,28830,28324,28588
2004-10-11,28588,28622,28219,28338
2004-10-18,28343,28621,28216,28520
2004-10-25,28520,28846,28115,28681
2004-11-01,28681,29465,28663,29330
2004-11-08,29330,29784,29238,29724
2004-11-15,29724,30044,29399,29718
2004-11-22,29718,29845,29477,29771
2004-11-29,29771,30068,29545,29908
2004-12-06,29908,30388,29831,30253
2004-12-13,30253,30577,30189,30273
2004-12-20,30273,30880,30273,30867
2004-12-27,30867,30961,30786,30903
2005-01-03,30903,31204,30881,31128
2005-01-10,31128,31196,30569,31056
2005-01-17,31056,31281,30972,31190
2005-01-24,31190,31268,30958,31008
2005-01-31,31008,31907,31008,31896
2005-02-07,31896,32328,31896,32328
2005-02-14,32328,32410,31995,32008
2005-02-21,32008,32057,31170,31744
2005-02-28,31744,32165,31718,32160
2005-03-07,32160,32311,31643,31680
2005-03-14,31680,31983,31494,31868
2005-03-21,31868,32149,31685,32115
2005-03-28,32115,32588,31935,32481
2005-04-04,32456,32964,32237,32812
2005-04-11,32680,32944,31816,31816
2005-04-18,31221,31816,30724,31325
2005-04-25,31297,31414,30713,30911
2005-05-02,31019,31456,30911,31412
2005-05-09,31390,31464,30957,31373
2005-05-16,31354,31736,31016,31676
2005-05-23,31302,31828,31249,31703
2005-05-30,31709,32277,31661,31958
2005-06-06,31976,32486,31838,32378
2005-06-13,32419,32928,32378,32758
2005-06-20,32758,32758,32041,32057
2005-06-27,31927,32532,31633,32532
2005-07-04,32611,32769,31248,32769
2005-07-11,32826,33410,32769,33164
2005-07-18,33216,33700,33105,33540
2005-07-25,33646,33896,33416,33693
