time,open,high,low,close
1990-01-01,3015.7,3042.3,3006,3006
1990-01-08,3002.3,3005.3,2957.1001,2957.1001
1990-01-15,2937.3999,2937.3999,2884.5,2884.5
1990-01-22,2887.5,2887.5,2824.8,2824.8
1990-01-29,2837,2881,2835,2881
1990-02-05,2925.7,2930,2882.8,2882.8
1990-02-12,2873.7,2873.7,2853.3999,2854.2
1990-02-19,2849.7,2849.7,2778.5,2778.5
1990-02-26,2741.2,2762.3999,2741.2,2754.6001
1990-03-05,2754.6001,2758.2,2743.1001,2758.2
1990-03-12,2747.1001,2747.1001,2695.3,2695.3
1990-03-19,2671.5,2671.5,2570.3,2570.3
1990-03-26,2574.1001,2574.1001,2484.5,2484.5
1990-04-02,2414.3999,2471.6001,2414.3999,2471.6001
1990-04-09,2501.8,2545.1001,2501.8,2545.1001
1990-04-16,2594.3,2702.8,2594.3,2702.8
1990-04-23,2720,2720,2643.7,2643.7
1990-04-30,2633.6001,2656.3,2633.6001,2656.3
1990-05-07,2676.5,2726.1001,2676.5,2726.1001
1990-05-14,2756.7,2768.3999,2756.2,2756.2
1990-05-21,2743.8999,2750.3999,2731.3,2731.3
1990-05-28,2720.1001,2765.6001,2720.1001,2765.6001
1990-06-04,2779.3999,2793.3999,2751.7,2751.7
1990-06-11,2762,2772.5,2756.3,2756.3
1990-06-18,2743.8999,2812.7,2739.5,2812.7
1990-06-25,2839.8999,2867.8,2833,2867.8
1990-07-02,2869.6001,2903.1001,2869.6001,2879.8999
1990-07-09,2902.8,2966.3,2902.8,2966.3
1990-07-16,3004,3004,2937.2,2968.6001
1990-07-23,2899.7,2917.8,2864.2,2864.2
1990-07-30,2831.8999,2843.8999,2685.3999,2685.3999
1990-08-06,2513.8999,2611.2,2513.8999,2563
1990-08-13,2487.3,2551.8,2474.8,2474.8
1990-08-20,2477,2477,2282.7,2312.8
1990-08-27,2453.2,2518.3,2453.2,2518.3
1990-09-03,2489.5,2489.5,2364,2364
1990-09-10,2415.8999,2415.8999,2276.6001,2276.6001
1990-09-17,2262.6001,2262.6001,2179.8,2179.8
1990-09-24,2129.8,2129.8,2060.7,2060.7
1990-10-01,2116,2221.5,2116,2179.8
1990-10-08,2215.3999,2215.3999,2135.5,2135.5
1990-10-15,2153.8999,2308.7,2153.8999,2308.7
1990-10-22,2333.1001,2402.2,2333.1001,2362.2
1990-10-29,2353,2353,2264.8999,2264.8999
1990-11-05,2273.8,2275.8999,2252.1001,2252.1001
1990-11-12,2301,2303.8999,2295.2,2303
1990-11-19,2324.6001,2324.6001,2298.2,2298.2
1990-11-26,2264.1001,2289.2,2264.1001,2289.2
1990-12-03,2343.8999,2401.8999,2329.7,2401.8999
1990-12-10,2425.3,2426.2,2396.1001,2396.1001
1990-12-17,2348.6001,2355.3999,2282.8,2288.5
1990-12-24,2258,2258,2236.8999,2248.8
1990-12-31,2207.6001,2248.7,2207.6001,2248.7
1991-01-07,2225.8,2264.8,2195.5,2195.5
1991-01-14,2151.2,2312.1001,2151.2,2277.2
1991-01-21,2251.2,2276.2,2219.3999,2276.2
