time,open,high,low,close
2004-02-16,10485.75,10790,10485.75,10485.75
2004-02-23,10485.75,11110,10485.75,11050
2004-03-01,11330,11690,11280,11640
2004-03-08,11525,11595,11060,11280
2004-03-15,11230,11570,11150,11320
2004-03-22,11200,11895,11075,11820
2004-03-29,11765,12050,11625,12040
2004-04-05,11970,12125,11905,12035
2004-04-12,12120,12240,11730,11940
2004-04-19,11735,12190,11725,12135
2004-04-26,12190,12205,11550,11555
2004-05-03,11620,11760,11375,11375
2004-05-10,10885,11070,10755,10780
2004-05-17,10445,11060,10410,11020
2004-05-24,11125,11330,10915,11300
2004-05-31,11195,11340,11020,11230
2004-06-07,11415,11590,11350,11590
2004-06-14,11465,11640,11395,11480
2004-06-21,11600,11820,11515,11750
2004-06-28,11910,11985,11635,11635
2004-07-05,11560,11590,11230,11420
2004-07-12,11570,11725,11310,11325
2004-07-19,11355,11450,11055,11085
2004-07-26,11135,11320,11080,11310
2004-08-02,11200,11285,10720,10730
2004-08-09,10845,11030,10715,10725
2004-08-16,10690,11005,10675,10985
2004-08-23,11000,11245,10960,11200
2004-08-30,11165,11245,11030,11080
2004-09-06,11250,11380,11055,11120
2004-09-13,11255,11340,11055,11085
2004-09-20,11080,11140,10835,10880
2004-09-27,10855,11120,10790,11110
2004-10-04,11320,11430,11235,11240
2004-10-11,11295,11305,10940,10995
2004-10-18,10975,11070,10745,10760
2004-10-25,10640,10865,10630,10735
2004-11-01,10745,11135,10740,11105
2004-11-08,11020,11080,10860,11065
2004-11-15,11190,11250,10925,10950
2004-11-22,10875,10920,10815,10860
2004-11-29,10980,11105,10820,11000
2004-12-06,10945,10990,10760,10810
2004-12-13,10810,11055,10810,11010
2004-12-20,11145,11285,11105,11250
2004-12-27,11360,11530,11310,11500
2005-01-03,11520,11560,11380,11440
2005-01-10,11440,11530,11365,11485
2005-01-17,11495,11530,11190,11250
2005-01-24,11255,11430,11250,11310
2005-01-31,11380,11480,11305,11405
2005-02-07,11485,11660,11400,11645
2005-02-14,11660,11710,11535,11695
2005-02-21,11475,11745,11470,11725
2005-02-28,11790,11970,11765,11970
2005-03-07,11895,11970,11790,11900
2005-03-14,11835,11855,11675,11805
2005-03-21,11815,11880,11655,11740
2005-03-28,11820,11865,11505,11650
2005-04-04,11655,11900,11615,11815
2005-04-11,11760,11765,11200,11200
2005-04-18,10940,11155,10890,10985
2005-04-25,11045,11115,10865,10940
2005-05-02,11020,11215,10980,11165
2005-05-09,11175,11240,10960,11020
2005-05-16,10940,11130,10840,11050
2005-05-23,11145,11210,10965,11195
2005-05-30,11235,11395,11200,11220
2005-06-06,11240,11330,11170,11325
2005-06-13,11330,11560,11295,11545
2005-06-20,11455,11555,11440,11445
2005-06-27,11420,11670,11400,11660
2005-07-04,11640,11735,11325,11730
2005-07-11,11710,11825,11680,11790
2005-07-18,11785,11845,11675,11745
2005-07-25,11760,11930,11725,11875
2005-08-01,11955,12020,11700,11715
2005-08-08,11795,12350,11740,12255
2005-08-15,12280,12360,12235,12350
2005-08-22,12485,12545,12375,12410
2005-08-29,12335,12625,12330,12585
2005-09-05,12655,12810,12505,12790
2005-09-12,12830,13070,12740,13065
2005-09-19,13020,13210,12955,13190
2005-09-26,13330,13715,13300,13665
2005-10-03,13600,13815,13045,13290
2005-10-10,13310,13560,13215,13530
2005-10-17,13360,13445,13005,13215
2005-10-24,13110,13485,13095,13435
2005-10-31,13625,14065,13620,14035
2005-11-07,14020,14220,13950,14220
2005-11-14,14160,14680,14035,14665
2005-11-21,14700,14860,14630,14810
2005-11-28,14995,15400,14825,15340
2005-12-05,15555,15595,15150,15530
2005-12-12,15755,15880,15025,15215
2005-12-19,15420,15970,15315,15945
2005-12-26,15935,16390,15810,16130
2006-01-02,16250,16490,16175,16435
2006-01-09,16390,16515,16150,16355
2006-01-16,16215,16275,15205,15250
2006-01-23,15380,16700,15365,16695
2006-01-30,16570,16815,16490,16725
2006-02-06,16745,16780,16140,16280
2006-02-13,15930,16315,15730,15760
2006-02-20,15575,16180,15560,16160
2006-02-27,16120,16250,15565,15610
2006-03-06,15875,16245,15495,16205
2006-03-13,16350,16375,16050,16220
2006-03-20,16520,16580,16345,16510
2006-03-27,16555,17145,16490,17005
2006-04-03,17355,17580,17275,17425
2006-04-10,17465,17515,17130,17205
