time,open,high,low,close
1999-06-28,2293.5,2357,2268.5,2347.5
1999-07-05,2383.5,2410,2341,2398
1999-07-12,2423,2489,2372.5,2484
1999-07-19,2475.5,2489,2283.5,2303
1999-07-26,2281,2353,2265.5,2294
1999-08-02,2266.5,2325,2164.5,2224.5
1999-08-09,2236,2302.5,2132,2297.5
1999-08-16,2318,2363.5,2278,2308
1999-08-23,2337,2477.5,2335.5,2405
1999-08-30,2405,2513,2332.5,2513
1999-09-06,2531,2564,2454,2537
1999-09-13,2540,2579.5,2442.5,2568.5
1999-09-20,2585,2588,2375,2426
1999-09-27,2427,2486.5,2379.5,2431.5
1999-10-04,2431.5,2599,2424.5,2578
1999-10-11,2578,2617,2405,2416
1999-10-18,2406.5,2547,2318.5,2496.5
1999-10-25,2497.5,2672,2438,2655.5
1999-11-01,2650,2784,2626.5,2784
1999-11-08,2750.5,2910,2740.5,2905
1999-11-15,2908.5,3049,2883.5,3043.5
1999-11-22,3052,3165,2982.5,3121
1999-11-29,3124,3218.5,2961.5,3174
1999-12-06,3174.5,3229,3105,3207
1999-12-13,3213,3458.5,3169,3413.5
1999-12-20,3439,3682,3431.5,3636
1999-12-27,3635.5,3804.5,3566,3754
2000-01-03,3750,3895,3257,3562
2000-01-10,3561,3804.5,3476,3752.5
2000-01-17,3743,3914,3669.5,3893
2000-01-24,3891.5,3938,3409,3475
2000-01-31,3462,3960,3371,3906.5
2000-02-07,3906.5,4144,3875.5,3992.5
2000-02-14,3983.5,4146,3861,3968
2000-02-21,3954.5,4316,3865.5,4194
2000-02-28,4182.5,4458,4029,4454.5
2000-03-06,4447,4668,4272,4605
2000-03-13,4590,4604,4108,4516.5
2000-03-20,4507.5,4884,4215,4804
2000-03-27,4787,4850,4211.5,4457.5
2000-04-03,4417,4417,3738.34,4337
2000-04-10,4031.66,4100.5,3148,3217.5
2000-04-17,3249.84,3781,3249.84,3535
2000-04-24,3488.5,3826.5,3223,3810
2000-05-01,3807.5,3910,3452,3695
2000-05-08,3682,3693,3194,3417.5
2000-05-15,3410,3683.5,3266,3280
2000-05-22,3276,3340.16,2902.5,3130
2000-05-29,3123.5,3775.5,3123,3751.5
2000-06-05,3752,3840,3605,3754.5
2000-06-12,3745,3898,3644,3827.5
2000-06-19,3823.5,4057.5,3718,3728
2000-06-26,3737.5,3876,3678,3817
2000-07-03,3801.5,3938.5,3652,3877.5
2000-07-10,3869,4099,3752,4078
2000-07-17,4075.5,4134.5,3872.5,3934
2000-07-24,3934,4007,3473.5,3506
2000-07-31,3508,3744.5,3370,3632
2000-08-07,3632.5,3809,3542.5,3663.5
2000-08-14,3662.5,3890,3634.5,3835.5
2000-08-21,3837.5,4001,3772.5,3959
2000-08-28,3955.5,4186,3929,4118
2000-09-04,4107.5,4143,3808,3808
2000-09-11,3808,3900,3669.5,3718.5
2000-09-18,3721,3874,3602,3776
2000-09-25,3776.5,3830,3580.5,3621
2000-10-02,3621,3668,3305,3357.5
2000-10-09,3359.5,3402,3021.5,3270.5
2000-10-16,3274,3555.5,3025,3499.5
2000-10-23,3498.5,3563.5,2978.5,3222.5
2000-10-30,3220,3387,3062,3353
2000-11-06,3353,3400,2892,2893
2000-11-13,2858,3116.5,2755,2939.5
2000-11-20,2929,2946,2676,2829
2000-11-27,2848,2929,2435,2572.5
2000-12-04,2572.5,2924,2480,2740.5
2000-12-11,2855,3033,2550.5,2602.5
2000-12-18,2619.5,2692,2211,2469
2000-12-25,2481.5,2543.5,2358.5,2374.5
2001-01-01,2375,2590,2130.5,2293.5
2001-01-08,2290,2617,2171,2540
2001-01-15,2532,2769,2445,2686.5
2001-01-22,2689.5,2797,2548.5,2645.5
2001-01-29,2630,2740,2478,2488.5
2001-02-05,2494,2547.5,2271,2277
2001-02-12,2276.5,2437,2181,2227.5
2001-02-19,2230,2275,1941,2056.5
2001-02-26,2078,2113,1839.5,1876.5
2001-03-05,1883.5,2036.5,1804.5,1811
2001-03-12,1817.5,1841.5,1650,1673
2001-03-19,1680,1784,1602,1734
2001-03-26,1738.5,1777,1544.5,1588
2001-04-02,1601,1625,1361,1467
2001-04-09,1471.5,1731.5,1439,1730
2001-04-16,1731,1997,1586,1953.5
2001-04-23,1956,1960,1754,1823
2001-04-30,1825.5,1992.5,1823.5,1940.5
2001-05-07,1941.5,1958.5,1816.5,1834.5
2001-05-14,1842.5,1965,1764,1934
2001-05-21,1933.5,2080.5,1920.5,1968.5
2001-05-28,1970,1984,1771.5,1851.5
2001-06-04,1845,1999,1820,1902.5
2001-06-11,1900,1919,1674,1728.5
2001-06-18,1728.5,1793,1660,1753
2001-06-25,1749.5,1883.5,1704,1855
2001-07-02,1848,1882,1678.5,1683.5
2001-07-09,1683,1797,1612.5,1765.5
2001-07-16,1767,1773.5,1655,1686.5
2001-07-23,1687.5,1718,1588.5,1693
2001-07-30,1697,1779.5,1671.5,1741.5
2001-08-06,1740,1744,1582.5,1624
2001-08-13,1626,1680,1519,1521
2001-08-20,1518,1585,1471,1580.5
2001-08-27,1585,1606,1437,1472.5
2001-09-03,1474,1523,1338.5,1353.5
2001-09-10,1353,1394.5,1317,1336
2001-09-17,1280.5,1311,1097,1137
2001-09-24,1144,1229.5,1107.5,1175
2001-10-01,1171,1321,1136,1280.5
2001-10-08,1264.5,1426,1240,1389.5
2001-10-15,1375,1464,1305.5,1353.5
2001-10-22,1353.5,1493,1338.5,1451.5
2001-10-29,1457,1457,1323,1432.5
2001-11-05,1430.5,1586,1430,1517.5
2001-11-12,1521,1623,1457.5,1585
2001-11-19,1587.5,1634.5,1527.5,1578
2001-11-26,1579,1648,1550,1598
2001-12-03,1590,1738,1562.5,1677
2001-12-10,1681,1697.5,1569,1612.5
2001-12-17,1612,1674,1557.5,1593.5
2001-12-24,1595,1645.5,1575,1624
2001-12-31,1625,1704.5,1568.5,1679
2002-01-07,1676.5,1717,1630,1646.5
2002-01-14,1642,1679.5,1538,1554.5
2002-01-21,1555,1591.5,1503,1562.5
2002-01-28,1560,1587,1484,1535
2002-02-04,1529,1535.5,1407.5,1454
2002-02-11,1458,1512,1434,1440
2002-02-18,1442,1447,1330.5,1358.5
2002-02-25,1360,1437.5,1354,1436.5
2002-03-04,1431,1568,1423,1556
2002-03-11,1540,1575,1477.5,1504
2002-03-18,1505,1532.5,1449.5,1482
2002-03-25,1481,1492,1426,1459.5
2002-04-01,1454,1489.5,1378.5,1389
2002-04-08,1385,1412,1326,1353
2002-04-15,1355.5,1440,1340,1389
2002-04-22,1388,1391.5,1250.5,1252
2002-04-29,1257,1297.5,1186.5,1197.5
2002-05-06,1200.5,1286,1144.5,1189
2002-05-13,1194,1354,1187,1326
2002-05-20,1325.5,1329.5,1234,1257.5
2002-05-27,1255,1270,1202.5,1209.5
2002-06-03,1209.5,1219.5,1106,1137.5
2002-06-10,1139,1163,1054.5,1111.5
2002-06-17,1110,1215,1035.5,1041
2002-06-24,1044,1082,974,1054
2002-07-01,1054.5,1064.5,953,1064
2002-07-08,1061.5,1073.5,948.5,1000
2002-07-15,1000,1066,958,967
2002-07-22,960.5,985.5,873,912.5
2002-07-29,915,995,879.5,896
2002-08-05,894.5,955.5,857,939
2002-08-12,937.5,1006.5,904,995
2002-08-19,994,1055,988,1013
2002-08-26,1011.5,1029.5,927,943.5
2002-09-02,942,946,883,920.5
2002-09-09,918,980.5,894.5,925.5
2002-09-16,925,948,867,876
2002-09-23,877,901,833.5,861.5
2002-09-30,859,889.5,812,820
2002-10-07,820.5,903,797.5,894.5
2002-10-14,889.5,968.5,879,960.5
2002-10-21,956,1002,939.5,992.5
2002-10-28,993.5,1023.5,942.5,1020.5
2002-11-04,1035,1074.5,1005,1009
2002-11-11,1009,1066.5,973.5,1065.5
2002-11-18,1065.5,1124.5,1019,1116.5
2002-11-25,1116.5,1145,1083.5,1117
2002-12-02,1112.5,1157.5,1030,1067
2002-12-09,1066.5,1072.5,1006,1007.5
2002-12-16,1011,1057,1002,1023.5
2002-12-23,1025,1045.5,997.5,1001.5
2002-12-30,999.5,1037.5,979,1036
2003-01-06,1034.5,1099,1031,1091.5
2003-01-13,1090.5,1108.5,1018,1020
2003-01-20,1020.5,1041,992.5,1000
2003-01-27,1003,1027,965,984.5
2003-02-03,984,1000.5,951.5,959.5
2003-02-10,958,990.5,938.5,985
2003-02-17,986.5,1022,983,1014.5
2003-02-24,1016.5,1021.5,968.5,1010.5
2003-03-03,1014.5,1024,964.5,986.5
2003-03-10,986.5,1044.5,945,1034.5
2003-03-17,1029,1103.5,1016.5,1094.5
2003-03-24,1085,1087.5,1043.5,1051.5
2003-03-31,1047,1082,1015,1050
2003-04-07,1060,1095,1019.5,1028.5
2003-04-14,1029,1087.5,1026,1083
2003-04-21,1084,1118,1072.5,1085.5
2003-04-28,1085,1139.5,1081.5,1139
2003-05-05,1138,1163.5,1114.5,1143.5
2003-05-12,1144.5,1168,1134,1156.5
2003-05-19,1154,1154,1104,1130.5
2003-05-26,1129.5,1202.5,1122.5,1199
2003-06-02,1198.5,1266.5,1180,1213
2003-06-09,1209,1240,1188,1207
2003-06-16,1201.5,1259,1201.5,1222
2003-06-23,1221,1232,1188,1202.5
2003-06-30,1205,1253,1179,1229
2003-07-07,1233,1309.5,1233,1281.5
2003-07-14,1284,1319.5,1245,1258.5
2003-07-21,1258.5,1291,1232,1280.5
2003-07-28,1282,1301,1257,1267.5
2003-08-04,1266,1279,1204,1210.5
2003-08-11,1209.5,1259.5,1208.5,1254.5
2003-08-18,1253,1343,1252.5,1305
2003-08-25,1305.5,1346,1280,1342
2003-09-01,1341,1381.5,1333,1366
2003-09-08,1364.5,1393.5,1327,1359.5
2003-09-15,1359.5,1405,1345.5,1394.5
2003-09-22,1392,1393.5,1309,1310.5
